,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
3693,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.9539662913964597,0.021862589545133343,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5284,0.0,-0.33808762791402064,0.0,-0.10037475298588833,-0.2857960515238739,2.523904542313052,-0.275612766109928,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,0.09844779126738065,-0.3607788838189503,-0.30416092667330513,-0.41732451207536386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4408,0.0,-0.826473488852654,0.0,0.00522034965006879,-0.2857960515238739,-0.24756087437846097,-0.2765078116017275,-0.2715085412706342,0.0,1.0,-0.9757938468696379,-0.3486739897635263,0.7856009494973908,-0.43313041568539756,-0.36019049130048725,-0.26576042149572265,-0.39257570665431535,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4815,0.0,0.42937586784668896,0.0,-0.3505565235549732,-0.2144739136784457,-0.2244059576580306,-0.2765078116017275,0.3543705587312432,0.0,1.0,0.4715262568299354,1.1334723274711123,3.610699701757513,-0.2176462751926672,0.05109587910516166,-0.32834564459208615,-0.1767382043718577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3601,0.0,-0.8962428975581731,0.0,-0.3505565235549732,-0.2857960515238739,0.7944103780409062,-0.24070599192974867,-0.08616237002544304,1.0,0.0,-0.010913777736589034,1.1334723274711123,2.9044250136924825,-0.2162176014459551,-0.21485753924012205,-0.3951415321772909,-0.3844175702922095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6782,0.0,0.2898370504356509,0.0,-0.3505565235549732,1.942405910129847,-0.315244477099719,1.0991771092940585,0.17260595601252915,0.0,0.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,1.4935477049317274,0.8360114987348264,1.6916541282432431,1.5936552635618457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7109,0.0,-1.0357817149692112,0.0,-0.22388220934277833,-0.20586606945572164,-0.315244477099719,0.9076373740489719,-0.27329932553387276,0.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,0.019870735198216218,0.4170760255891583,-0.2742179425833858,0.08505479914745905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1124,0.0,-1.3148593497912875,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.4933538123031134,1.504008906779772,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3861,0.0,-0.4078570366195397,0.0,-0.28721936644887575,-0.2765733612852409,-0.2618100538987258,-0.2765078116017275,0.29706546230760916,0.0,1.0,0.4715262568299354,0.392399168853793,-0.6269484266326703,-0.26979286694765814,0.013438757923528572,-0.36347106823603004,-0.22244229018179426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3808,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7335,0.0,-0.47762644532505877,0.0,0.532996818075086,-0.24706075252161547,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.4364063259629842,-0.3486739897635263,-0.6269484266326703,-0.30586687905213816,-0.3613672763374133,-0.037553202949600045,-0.24840221092183826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
914,0.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.2790327453488764,-0.315244477099719,-0.1547816247169995,0.7008873136679049,0.0,0.0,-0.010913777736589034,0.7629357481624527,3.610699701757513,-0.08656545893183379,0.3588251662613196,-0.3888074393890387,-0.023903741423429766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2448,0.0,-0.6869346714416159,0.0,0.016798987660391933,-0.2857960515238739,0.5379251466761389,-0.2765078116017275,-0.2688223648757764,0.0,1.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.27193587756772625,-0.35842531374509823,-0.26154975700688143,-0.38880516252996344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6307,0.0,-1.0357817149692112,0.0,2.6262898604316063,-0.2857960515238739,-0.2885272654992224,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.021862589545133343,0.7856009494973908,0.1491657092756595,-0.3613672763374133,0.6874125079967168,0.211929341355843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8173,0.0,-0.0012457739276029453,0.0,-0.3157210871466196,-0.14684085192847074,-0.315244477099719,-0.2765078116017275,0.29348389378113204,0.0,0.0,0.4715262568299354,1.1334723274711123,-0.6269484266326703,-0.21300308551585292,0.011085187849676504,-0.2523365311330601,-0.15333771243717018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5385,0.0,1.5456864071349938,0.0,0.5076619552326471,-0.2857960515238739,0.3259686013121993,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,-0.3486739897635263,2.9044250136924825,-0.2055025483456145,-0.3613672763374133,-0.08304350570159293,-0.2772871931537182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1312,1.0,-1.1055511236747302,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.7629357481624527,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366,0.0,0.9875311374908414,1.0,0.20839388790633667,0.2651059787304677,-0.315244477099719,-0.2765078116017275,-0.2715085412706342,1.0,1.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,-0.08085076394498546,-0.36019049130048725,0.32406591259788764,-0.018053618439757883,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5417,0.0,0.3596064591411699,0.0,0.5535813941345678,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.4364063259629842,0.392399168853793,-0.6269484266326703,-0.3237253008860392,-0.3613672763374133,-0.06634453380529175,-0.2666838452458129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8310,1.0,0.15029823302461276,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,2.8837264296625573,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5947,0.0,-1.6637063933188827,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3594,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3817,0.0,1.82476404195707,0.0,2.3096040749011193,-0.2857960515238739,-0.3134633296596859,-0.2765078116017275,-0.26792697274415705,0.0,0.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,0.07487467444663132,-0.3578369212266352,0.5722471845739501,0.14099660017882143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6532,0.0,-1.3846287584968064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.719210569072186,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1944,0.0,-0.33808762791402064,0.0,-0.15896162330902847,-0.2734991312056966,-0.315244477099719,-0.2156447181593635,0.1797690930654834,0.0,0.0,0.4715262568299354,2.615618644705751,-0.6269484266326703,-0.27229304600440424,-0.023629970739641504,-0.31394997916424033,-0.21403273839276593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5571,0.0,0.7084535026687652,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,1.3829065301944907,-0.12018727102697571,0.0,1.0,-0.9757938468696379,-1.0897471483808456,-0.6269484266326703,0.19559760604380214,0.8301275735501962,-0.3951415321772909,0.2649460808953694,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280,0.0,-0.33808762791402064,0.0,-0.3458062367720159,1.5034058547709186,-0.315244477099719,-0.1762627165201868,-0.24106520879557863,1.0,0.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,0.565624106442231,-0.2742851836048868,1.2822414034753074,0.6437415440881238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3822,0.0,-0.19854881050298254,0.0,-0.3505565235549732,0.6666004271189555,-0.315244477099719,-0.2765078116017275,0.4125710472864964,1.0,0.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,0.299176452680428,0.08934139280525777,0.4968138977320378,0.3709795599744223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
542,0.0,1.82476404195707,0.0,-0.3505565235549732,0.6622965050075934,-0.315244477099719,1.347104710522512,1.1306755368451598,0.0,1.0,-0.9757938468696379,2.2450820653970913,2.9044250136924825,1.2310289039733826,1.6285762211045103,0.49278311141224096,1.3249152389994185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6207,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,1.1898251097282557,-0.2729276296345296,0.14753497632718926,1.0,0.0,0.4715262568299354,1.8745454860884316,0.07932626143236027,-0.05656331025088009,-0.0824692225859432,-0.3951415321772909,-0.30215021583432367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8409,1.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,2.615618644705751,4.316974389822543,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2979,0.0,-0.6869346714416159,0.0,-0.3505565235549732,-0.2857960515238739,0.7819423459606745,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,-0.3076527212355283,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6672,0.0,-0.0012457739276029453,0.0,1.574893052470389,-0.2857960515238739,-0.2618100538987258,-0.23802085545435026,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,-0.0672783633512207,-0.3360663980435036,0.3050636342331311,-0.015128556947921942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2623,1.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.4364063259629842,1.504008906779772,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8503,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.9188463605295085,0.7629357481624527,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
398,0.0,0.7084535026687652,0.0,0.25431332680825736,-0.2857960515238739,-0.27605923341899063,0.14147843306862523,-0.27329932553387276,0.0,0.0,0.9539662913964597,3.72722838263173,0.07932626143236027,-0.2165747698826331,-0.08658797021518433,-0.17517576443980634,-0.16503795840451393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4971,0.0,-1.8032452107299208,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.9188463605295085,0.7629357481624527,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4463,0.0,0.3596064591411699,0.0,-0.3505565235549732,-0.25628344276024845,3.3663872814487115,-0.2738226751263291,-0.26792697274415705,1.0,1.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,0.23095728127492612,-0.35607174367124617,-0.36750185455582685,-0.45461904609627213,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,0.0,0.15029823302461276,1.0,-0.3505565235549732,16.759580047517545,-0.30990103477961967,-0.09570862225823445,2.543604320540385,1.0,0.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,10.570983523103608,1.6085708754767678,15.568499774069526,10.885113092378713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,0.0,-0.4078570366195397,0.0,-0.005369017326742171,-0.2857960515238739,3.7226167694553327,0.16832979782260934,-0.27329932553387276,0.0,0.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,0.5374077999446674,-0.06893619466129382,-0.2696113296464751,-0.21403273839276593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6251,0.0,-0.6171652627360968,0.0,3.6586855212609946,-0.285181205507965,-0.315244477099719,-0.22370012758555874,-0.26434540421767994,1.0,1.0,-0.010913777736589034,1.504008906779772,-0.6269484266326703,0.40168379400701976,-0.3207681925634651,1.0634272889720504,0.4759161409940367,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1062,0.0,1.685225224546032,0.0,-0.3505565235549732,-0.1978730712489064,2.5915881450343106,-0.2738226751263291,0.40361712597030364,1.0,0.0,-0.4933538123031134,0.021862589545133343,0.7856009494973908,0.37739634031291436,0.08522264517601666,-0.31279832593001267,-0.14565942602110082,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,0.0,-0.4078570366195397,0.0,0.7673442993676466,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.24871428720016803,0.0,0.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,-0.0672783633512207,-0.01833443807347435,0.011392059505075833,-0.004159576353537163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5126,0.0,0.9875311374908414,0.0,-0.3505565235549732,-0.2857960515238739,-0.3134633296596859,0.0019755488891317,-0.27329932553387276,0.0,1.0,-0.4933538123031134,0.7629357481624527,-0.6269484266326703,-0.416182358897078,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,0.0,-0.33808762791402064,0.0,3.921534723251299,-0.2857960515238739,0.220880902350246,-0.2693474476673317,-0.2688223648757764,0.0,0.0,-1.4582338814361622,0.021862589545133343,-0.6269484266326703,0.548122853045008,-0.35371817359739405,1.158438680795833,0.5157701038203014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3318,0.0,1.82476404195707,0.0,-0.3283885185678391,-0.2857960515238739,-0.315244477099719,3.1049740564166717,-0.2724039334022535,0.0,1.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,0.8270714020905419,1.8621680509343281,-0.38707995953769725,0.9113846705911124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1729,0.0,1.1968393636073986,0.0,3.2105751347353553,-0.19172461108981778,-0.07122727781518344,0.0019755488891317,-0.09959325199973226,0.0,1.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,0.559601810107273,-0.06414739863059264,0.9879940021301381,0.5874848521097333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4803,0.0,2.5224581290122603,0.0,-0.2618845036064368,-0.2857960515238739,1.610175905576069,-0.2577118562739386,-0.27329932553387276,0.0,1.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,-0.11406742855604134,-0.3490110334496899,-0.3628952416189162,-0.44730639236668224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7937,0.0,1.4061475897239557,0.0,-0.3505565235549732,1.4406915611482145,1.6137382004561351,-0.17805280750378574,0.7402845674591533,0.0,0.0,-0.9757938468696379,-1.0897471483808456,0.07932626143236027,1.305677107239089,0.3694162315936539,1.2217796086783548,1.005352271016342,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,0.0,-0.059009993091944414,0.0,4.146381630977945,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,0.48668988193638857,-0.3613672763374133,1.2402060604259975,0.5629367203761559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6945,0.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.24275683041025342,-0.31168218221965277,-0.2765078116017275,0.16186125043309776,0.0,1.0,0.4715262568299354,0.7629357481624527,-0.6269484266326703,-0.32836849056285344,-0.075408512364387,-0.3548336689793225,-0.2721683355430053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2605,0.0,0.01075941561357464,0.0,-0.3458062367720159,0.28785528131909566,-0.315244477099719,0.32675284987111564,0.3812323226798216,0.0,1.0,0.4715262568299354,-0.3486739897635263,1.4918756375624214,0.3084628320340565,0.4653242121031257,0.14383218144125762,0.3804860098228891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,0.0,0.2898370504356509,0.0,-0.1557947654537236,0.1814869205668623,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.392399168853793,-0.6269484266326703,-0.2122887486424969,-0.3613672763374133,0.11331337073422443,-0.15260644706421117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1185,0.0,-0.12877940179746347,0.0,1.6714822170571877,-0.2857960515238739,-0.3134633296596859,-0.26755735668373276,-0.2652407963492992,0.0,0.0,1.4364063259629842,-1.0897471483808456,-0.6269484266326703,-0.06442101585779654,-0.35018781848661595,0.340189057877075,-0.0016001475481807143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8469,1.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8588,0.0,0.49914527655220803,0.0,-0.31413765821896716,8.797324141497764,-0.315244477099719,0.7608499133938588,6.727771751597285,0.0,0.0,0.4715262568299354,-0.3486739897635263,0.07932626143236027,7.963653935354062,4.921220754423554,8.124789094638995,8.217091379137855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2005,0.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,0.9279964360433891,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,1.504008906779772,-0.6269484266326703,-0.27836490942793063,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3007,1.0,-1.3846287584968064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,0.7629357481624527,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,1.0,2.6619969464232986,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4970,0.0,-1.5241675759078446,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,2.8837264296625573,-1.0897471483808456,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
289,0.0,-0.756704080147135,0.0,-0.3505565235549732,-0.28456635949205616,-0.315244477099719,0.0019755488891317,-0.27329932553387276,0.0,0.0,2.401286395096033,0.021862589545133343,0.07932626143236027,-0.4158251904604,-0.17829554721241794,-0.39398987894306325,-0.3609663366180705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7048,0.0,1.5456864071349938,1.0,0.4585756584754216,-0.2857960515238739,0.20306942794991495,3.493423799857642,-0.27329932553387276,0.0,1.0,-0.4933538123031134,1.8745454860884316,0.7856009494973908,1.2631740632744044,2.1169420114288147,-0.10089413083212177,1.2514230690170407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,0.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.2857960515238739,-0.30811988733958656,-0.245181219388746,0.41525722368135426,0.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.23907638139334839,0.11170030850685242,-0.3951415321772909,-0.1814914292960911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4197,1.0,-1.8730146194354398,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.0003347441180990645,1.0,0.0,1.4364063259629842,-0.3486739897635263,0.7856009494973908,-0.3567333932663676,-0.1819929979193385,-0.3951415321772909,-0.36399523289671853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3897,0.0,1.2666087723129176,0.0,-0.2571342168234795,-0.285181205507965,0.26719073579110675,0.22203252733057757,-0.27329932553387276,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.19050147400513764,-0.033632643553512795,-0.36059193515046084,-0.2498647416677562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129,0.0,0.2200676417301318,0.0,0.5995008330364884,0.1261507791350646,-0.315244477099719,-0.10913430463522651,-0.27329932553387276,0.0,1.0,-0.9757938468696379,2.2450820653970913,-0.6269484266326703,-0.007274065989313314,-0.2513378753848291,0.3361582715572782,0.057266714975017605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
